TS,PID,TYPE,FLAG,PATTERN,OPEN,CREATE,DELETE,ENCRYPT,FILENAME
31289478978674,48924,0,1,0,0,1,0,1,/sys/kernel/debug/tracing/events/syscalls/sys_enter_unlink/id
31289480158424,48924,0,1,0,0,1,0,1,/sys/kernel/debug/tracing/events/syscalls/sys_enter_unlinkat/id
31289480855116,48924,0,0,0,0,0,0,0,/usr/lib/
31289481283379,48924,0,0,0,0,0,0,0,/usr/lib/notification-daemon
31289481316589,48924,0,0,0,0,0,0,0,/usr/lib/debian-med
31289481346531,48924,0,0,0,0,0,0,0,/usr/lib/debian-med/bin
31289481379113,48924,0,0,0,0,0,0,0,/usr/lib/debian-med/share
31289481405726,48924,0,0,0,0,0,0,0,/usr/lib/debian-med/share/man
31289481435073,48924,0,0,0,0,0,0,0,/usr/lib/debian-med/share/man/man1
31289481486064,48924,0,0,0,0,0,0,0,/usr/lib/snap
31289481516081,48924,0,0,0,0,0,0,0,/usr/lib/gnome-settings-daemon-3.0
31289481546960,48924,0,0,0,0,0,0,0,/usr/lib/gnome-settings-daemon-3.0/gtk-modules
31289481578635,48924,0,0,0,0,0,0,0,/usr/lib/mysql
31289481607179,48924,0,0,0,0,0,0,0,/usr/lib/mysql/plugin
31289481674798,48924,0,0,0,0,0,0,0,/usr/lib/mysql/plugin/auth_pam_tool_dir
31289481710522,48924,0,0,0,0,0,0,0,/usr/lib/dpkg
31289481738985,48924,0,0,0,0,0,0,0,/usr/lib/dpkg/methods
31289481772323,48924,0,0,0,0,0,0,0,/usr/lib/dpkg/methods/apt
31289481816944,48924,0,0,0,0,0,0,0,/usr/lib/gnome-session
31289481899728,48924,0,0,0,0,0,0,0,/usr/lib/firewalld
31289481934106,48924,0,0,0,0,0,0,0,/usr/lib/firewalld/zones
31289481976683,48924,0,0,0,0,0,0,0,/usr/lib/modules
31289482012094,48924,0,0,0,0,0,0,0,/usr/lib/modules/5.10.0-18-amd64
31289482092138,48924,0,0,0,0,0,0,0,/usr/lib/modules/5.10.0-18-amd64/kernel
31289482140390,48924,0,0,0,0,0,0,0,/usr/lib/modules/5.10.0-18-amd64/kernel/fs
31289482280141,48924,0,0,0,0,0,0,0,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/gfs2
31289482314055,48924,0,0,0,0,0,0,0,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/fscache
31289482347004,48924,0,0,0,0,0,0,0,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/jfs
31289482379095,48924,0,0,0,0,0,0,0,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/fat
31289482412703,48924,0,0,0,0,0,0,0,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/exfat
31289482458592,48924,0,0,0,0,0,0,0,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/freevxfs
31289482497167,48924,0,0,0,0,0,0,0,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/ocfs2
31289482546354,48924,0,0,0,0,0,0,0,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/ocfs2/dlm
31289482584398,48924,0,0,0,0,0,0,0,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/ocfs2/cluster
31289482621157,48924,0,0,0,0,0,0,0,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/ocfs2/dlmfs
31289482657733,48924,0,0,0,0,0,0,0,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/erofs
31289482692444,48924,0,0,0,0,0,0,0,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/dlm
31289482727786,48924,0,0,0,0,0,0,0,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/hpfs
31289482762474,48924,0,0,0,0,0,0,0,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/pstore
31289482798424,48924,0,0,0,0,0,0,0,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/cifs
31289482835342,48924,0,0,0,0,0,0,0,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/configfs
31289482872608,48924,0,0,0,0,0,0,0,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/qnx4
31289482912253,48924,0,0,0,0,0,0,0,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/autofs
31289482951310,48924,0,0,0,0,0,0,0,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/adfs
31289482988602,48924,0,0,0,0,0,0,0,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/ufs
31289483026008,48924,0,0,0,0,0,0,0,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/isofs
31289483066393,48924,0,0,0,0,0,0,0,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/romfs
31289483106034,48924,0,0,0,0,0,0,0,/usr/lib/modules/5.10.0-18-amd64/kernel/fs/overlayfs
